# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
7.285913565e+02	7.306589615e+02	   5238924	1.306860846e+03	1.309550159e+03	  30122278	 2.811067860e+01	-5.249738980e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.440523127e+03	1.443266449e+03	  40331634	 2.207153648e+01	-2.868367415e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.587856033e+03	1.591023993e+03	  54262720	 1.709682637e+01	-4.005087454e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.750257761e+03	1.753745216e+03	  72301224	 1.317493092e+01	-4.809597552e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	1.929269510e+03	1.933043523e+03	  97157792	 1.033770213e+01	-3.972095984e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	2.126590108e+03	2.130860211e+03	 129991936	 8.288508861e+00	-1.276799486e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	2.344092136e+03	2.345747088e+03	 165496644	 6.652772404e+00	-7.809917180e-17	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	2.583839699e+03	2.583927444e+03	 181069644	 5.090020645e+00	-1.264611910e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	2.848108010e+03	2.847099786e+03	 191333282	 2.989576412e+00	-1.000281225e-16	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	3.139404987e+03	3.137169344e+03	 194165983	 1.253458271e+00	 7.739762293e-17	 0.000000000e+00	 0.000000000e+00
7.285913565e+02	7.306589615e+02	   5238924	3.460495050e+03	3.459107928e+03	 193718572	 2.740736871e+00	 1.649952660e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	8.031097592e+02	8.052532147e+02	   6995558	 5.824785064e+01	-1.205289237e-15	 3.955143714e-05	-4.065047874e-22
8.031097592e+02	8.052532147e+02	   6995558	8.852497076e+02	8.873860720e+02	   9365458	 5.050568728e+01	-1.020446912e-15	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	9.757907133e+02	9.780326255e+02	  12566898	 4.353635667e+01	-9.624573763e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.075592014e+03	1.077666894e+03	  16704416	 3.700438073e+01	-9.334656397e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.185600729e+03	1.187881904e+03	  22635918	 3.068875433e+01	-5.756280816e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.306860846e+03	1.309550159e+03	  30122278	 2.461619582e+01	-6.592598940e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.440523127e+03	1.443266449e+03	  40331634	 1.926382726e+01	-3.998549630e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.587856033e+03	1.591023993e+03	  54262720	 1.488144506e+01	-4.564483929e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.750257761e+03	1.753745216e+03	  72301224	 1.143325810e+01	-4.999908404e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	1.929269510e+03	1.933043523e+03	  97157792	 8.946557328e+00	-4.068067924e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	2.126590108e+03	2.130860211e+03	 129991936	 7.141073648e+00	-1.561972076e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	2.344092136e+03	2.345747088e+03	 165496644	 5.688541992e+00	-9.893700266e-17	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	2.583839699e+03	2.583927444e+03	 181069644	 4.285721953e+00	-1.208228567e-16	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	2.848108010e+03	2.847099786e+03	 191333282	 2.488294305e+00	-8.301908173e-17	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	3.139404987e+03	3.137169344e+03	 194165983	 1.063862171e+00	 6.425861154e-17	 0.000000000e+00	 0.000000000e+00
8.031097592e+02	8.052532147e+02	   6995558	3.460495050e+03	3.459107928e+03	 193718572	 2.384758038e+00	 1.219204351e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	8.852497076e+02	8.873860720e+02	   9365458	 4.471497577e+01	-8.385014668e-16	 2.590762448e-05	-2.706468691e-22
8.852497076e+02	8.873860720e+02	   9365458	9.757907133e+02	9.780326255e+02	  12566898	 3.905818244e+01	-7.960993543e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.075592014e+03	1.077666894e+03	  16704416	 3.345471702e+01	-7.474462953e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.185600729e+03	1.187881904e+03	  22635918	 2.780721778e+01	-4.500446364e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.306860846e+03	1.309550159e+03	  30122278	 2.223008310e+01	-5.262768850e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.440523127e+03	1.443266449e+03	  40331634	 1.730618316e+01	-2.966850602e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.587856033e+03	1.591023993e+03	  54262720	 1.331258001e+01	-3.533018814e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.750257761e+03	1.753745216e+03	  72301224	 1.018703067e+01	-4.055637050e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	1.929269510e+03	1.933043523e+03	  97157792	 7.921766442e+00	-3.334517231e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	2.126590108e+03	2.130860211e+03	 129991936	 6.259000629e+00	-1.169800592e-16	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	2.344092136e+03	2.345747088e+03	 165496644	 4.914051717e+00	-7.712322262e-17	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	2.583839699e+03	2.583927444e+03	 181069644	 3.617166725e+00	-9.871601042e-17	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	2.848108010e+03	2.847099786e+03	 191333282	 2.070012884e+00	-6.909310230e-17	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	3.139404987e+03	3.137169344e+03	 194165983	 9.132146244e-01	 5.855438332e-17	 0.000000000e+00	 0.000000000e+00
8.852497076e+02	8.873860720e+02	   9365458	3.460495050e+03	3.459107928e+03	 193718572	 2.143241361e+00	 1.114180388e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	9.757907133e+02	9.780326255e+02	  12566898	 3.498843059e+01	-7.755578997e-16	 1.704944241e-05	-1.788997869e-22
9.757907133e+02	9.780326255e+02	  12566898	1.075592014e+03	1.077666894e+03	  16704416	 3.046877826e+01	-7.179331688e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.185600729e+03	1.187881904e+03	  22635918	 2.552999045e+01	-4.730023607e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.306860846e+03	1.309550159e+03	  30122278	 2.041571647e+01	-5.305364723e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.440523127e+03	1.443266449e+03	  40331634	 1.580466579e+01	-3.076481504e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.587856033e+03	1.591023993e+03	  54262720	 1.208739751e+01	-3.425561246e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.750257761e+03	1.753745216e+03	  72301224	 9.200895600e+00	-3.798592549e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	1.929269510e+03	1.933043523e+03	  97157792	 7.086326778e+00	-3.029989705e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	2.126590108e+03	2.130860211e+03	 129991936	 5.517759989e+00	-1.013129306e-16	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	2.344092136e+03	2.345747088e+03	 165496644	 4.246541016e+00	-6.819476905e-17	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	2.583839699e+03	2.583927444e+03	 181069644	 3.041248413e+00	-8.381177462e-17	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	2.848108010e+03	2.847099786e+03	 191333282	 1.714832743e+00	-6.050268410e-17	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	3.139404987e+03	3.137169344e+03	 194165983	 7.881928273e-01	 5.254082593e-17	 0.000000000e+00	 0.000000000e+00
9.757907133e+02	9.780326255e+02	  12566898	3.460495050e+03	3.459107928e+03	 193718572	 1.979733873e+00	 9.595034413e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.075592014e+03	1.077666894e+03	  16704416	 2.729210744e+01	-6.144124412e-16	 1.125267896e-05	-1.437627490e-22
1.075592014e+03	1.077666894e+03	  16704416	1.185600729e+03	1.187881904e+03	  22635918	 2.328099563e+01	-3.940336547e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.306860846e+03	1.309550159e+03	  30122278	 1.873715605e+01	-4.286428673e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.440523127e+03	1.443266449e+03	  40331634	 1.447635414e+01	-2.323690795e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.587856033e+03	1.591023993e+03	  54262720	 1.100272446e+01	-2.747622638e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.750257761e+03	1.753745216e+03	  72301224	 8.313359719e+00	-3.208670770e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	1.929269510e+03	1.933043523e+03	  97157792	 6.322653759e+00	-2.574107742e-16	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	2.126590108e+03	2.130860211e+03	 129991936	 4.833857496e+00	-8.648120707e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	2.344092136e+03	2.345747088e+03	 165496644	 3.634891750e+00	-6.598436124e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	2.583839699e+03	2.583927444e+03	 181069644	 2.533339692e+00	-8.312090584e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	2.848108010e+03	2.847099786e+03	 191333282	 1.408841393e+00	-6.531058607e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	3.139404987e+03	3.137169344e+03	 194165983	 6.817760300e-01	 4.296869505e-17	 0.000000000e+00	 0.000000000e+00
1.075592014e+03	1.077666894e+03	  16704416	3.460495050e+03	3.459107928e+03	 193718572	 1.856314043e+00	 8.649292776e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	1.185600729e+03	1.187881904e+03	  22635918	 2.044200139e+01	-2.365451279e-16	 7.108522640e-06	-1.021281362e-22
1.185600729e+03	1.187881904e+03	  22635918	1.306860846e+03	1.309550159e+03	  30122278	 1.671915447e+01	-2.724707603e-16	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	1.440523127e+03	1.443266449e+03	  40331634	 1.297261198e+01	-1.219061187e-16	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	1.587856033e+03	1.591023993e+03	  54262720	 9.827927185e+00	-1.842037741e-16	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	1.750257761e+03	1.753745216e+03	  72301224	 7.361696204e+00	-2.392127261e-16	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	1.929269510e+03	1.933043523e+03	  97157792	 5.523213496e+00	-1.858861217e-16	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	2.126590108e+03	2.130860211e+03	 129991936	 4.139325308e+00	-3.995306734e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	2.344092136e+03	2.345747088e+03	 165496644	 3.044440562e+00	-2.513847529e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	2.583839699e+03	2.583927444e+03	 181069644	 2.081256454e+00	-4.346284881e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	2.848108010e+03	2.847099786e+03	 191333282	 1.144804667e+00	-3.302695149e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	3.139404987e+03	3.137169344e+03	 194165983	 5.882954725e-01	 4.860622175e-17	 0.000000000e+00	 0.000000000e+00
1.185600729e+03	1.187881904e+03	  22635918	3.460495050e+03	3.459107928e+03	 193718572	 1.714226347e+00	 8.133034652e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	1.306860846e+03	1.309550159e+03	  30122278	 1.403877441e+01	-2.567671236e-16	 4.391644546e-06	-6.893380084e-23
1.306860846e+03	1.309550159e+03	  30122278	1.440523127e+03	1.443266449e+03	  40331634	 1.103102972e+01	-1.157719990e-16	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	1.587856033e+03	1.591023993e+03	  54262720	 8.369107339e+00	-1.708460681e-16	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	1.750257761e+03	1.753745216e+03	  72301224	 6.224590695e+00	-2.206740425e-16	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	1.929269510e+03	1.933043523e+03	  97157792	 4.619741861e+00	-1.712430629e-16	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	2.126590108e+03	2.130860211e+03	 129991936	 3.409520375e+00	-4.519612775e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	2.344092136e+03	2.345747088e+03	 165496644	 2.470932552e+00	-2.934880121e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	2.583839699e+03	2.583927444e+03	 181069644	 1.684256592e+00	-4.546296214e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	2.848108010e+03	2.847099786e+03	 191333282	 9.284202467e-01	-3.084489051e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	3.139404987e+03	3.137169344e+03	 194165983	 5.022962272e-01	 3.968160745e-17	 0.000000000e+00	 0.000000000e+00
1.306860846e+03	1.309550159e+03	  30122278	3.460495050e+03	3.459107928e+03	 193718572	 1.493051725e+00	 6.250892080e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	1.440523127e+03	1.443266449e+03	  40331634	 8.865604545e+00	-2.150625892e-17	 2.603531995e-06	-4.331936219e-23
1.440523127e+03	1.443266449e+03	  40331634	1.587856033e+03	1.591023993e+03	  54262720	 6.780794748e+00	-8.880195882e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	1.750257761e+03	1.753745216e+03	  72301224	 5.032065878e+00	-1.502339789e-16	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	1.929269510e+03	1.933043523e+03	  97157792	 3.709132400e+00	-1.207908788e-16	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	2.126590108e+03	2.130860211e+03	 129991936	 2.717890736e+00	-2.441302577e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	2.344092136e+03	2.345747088e+03	 165496644	 1.963740519e+00	-1.515139863e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	2.583839699e+03	2.583927444e+03	 181069644	 1.351455773e+00	-3.554551437e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	2.848108010e+03	2.847099786e+03	 191333282	 7.568264615e-01	-2.446867746e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	3.139404987e+03	3.137169344e+03	 194165983	 4.263198297e-01	 3.021376259e-17	 0.000000000e+00	 0.000000000e+00
1.440523127e+03	1.443266449e+03	  40331634	3.460495050e+03	3.459107928e+03	 193718572	 1.219607039e+00	 5.704104923e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	1.587856033e+03	1.591023993e+03	  54262720	 5.290083051e+00	-1.234663697e-16	 1.505035980e-06	-3.232941404e-23
1.587856033e+03	1.591023993e+03	  54262720	1.750257761e+03	1.753745216e+03	  72301224	 3.953757687e+00	-1.584216626e-16	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	1.929269510e+03	1.933043523e+03	  97157792	 2.911273134e+00	-1.273120211e-16	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	2.126590108e+03	2.130860211e+03	 129991936	 2.132589795e+00	-4.386414034e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	2.344092136e+03	2.345747088e+03	 165496644	 1.553464139e+00	-3.003061526e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	2.583839699e+03	2.583927444e+03	 181069644	 1.080669535e+00	-4.123684686e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	2.848108010e+03	2.847099786e+03	 191333282	 6.135325517e-01	-2.660276808e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	3.139404987e+03	3.137169344e+03	 194165983	 3.567773968e-01	 1.687104075e-17	 0.000000000e+00	 0.000000000e+00
1.587856033e+03	1.591023993e+03	  54262720	3.460495050e+03	3.459107928e+03	 193718572	 9.587850940e-01	 3.411625253e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	1.750257761e+03	1.753745216e+03	  72301224	 3.028319593e+00	-1.621131408e-16	 8.695429572e-07	-1.737348059e-23
1.750257761e+03	1.753745216e+03	  72301224	1.929269510e+03	1.933043523e+03	  97157792	 2.254152754e+00	-1.294879641e-16	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.126590108e+03	2.130860211e+03	 129991936	 1.665075960e+00	-6.541934315e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.344092136e+03	2.345747088e+03	 165496644	 1.233610424e+00	-5.145519571e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.583839699e+03	2.583927444e+03	 181069644	 8.679165387e-01	-5.250999271e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	2.848108010e+03	2.847099786e+03	 191333282	 4.956095561e-01	-3.056854376e-17	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.139404987e+03	3.137169344e+03	 194165983	 2.874647571e-01	 6.099680670e-18	 0.000000000e+00	 0.000000000e+00
1.750257761e+03	1.753745216e+03	  72301224	3.460495050e+03	3.459107928e+03	 193718572	 7.329165672e-01	 1.505781446e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	1.929269510e+03	1.933043523e+03	  97157792	 1.750079981e+00	-1.052315783e-16	 5.017310740e-07	-6.475561816e-24
1.929269510e+03	1.933043523e+03	  97157792	2.126590108e+03	2.130860211e+03	 129991936	 1.335196739e+00	-5.997904584e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.344092136e+03	2.345747088e+03	 165496644	 1.004135052e+00	-5.583509187e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.583839699e+03	2.583927444e+03	 181069644	 7.126496524e-01	-5.673689593e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	2.848108010e+03	2.847099786e+03	 191333282	 4.091365117e-01	-3.815963283e-17	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.139404987e+03	3.137169344e+03	 194165983	 2.303829181e-01	-3.679328126e-18	 0.000000000e+00	 0.000000000e+00
1.929269510e+03	1.933043523e+03	  97157792	3.460495050e+03	3.459107928e+03	 193718572	 5.570462866e-01	 1.073360467e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.126590108e+03	2.130860211e+03	 129991936	 1.091677159e+00	-3.413610439e-17	 2.946837269e-07	-7.561216808e-25
2.126590108e+03	2.130860211e+03	 129991936	2.344092136e+03	2.345747088e+03	 165496644	 8.533607843e-01	-4.134947509e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.583839699e+03	2.583927444e+03	 181069644	 6.130768884e-01	-4.649061109e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	2.848108010e+03	2.847099786e+03	 191333282	 3.527056657e-01	-3.117162216e-17	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.139404987e+03	3.137169344e+03	 194165983	 1.882503702e-01	-5.291176517e-18	 0.000000000e+00	 0.000000000e+00
2.126590108e+03	2.130860211e+03	 129991936	3.460495050e+03	3.459107928e+03	 193718572	 4.254336471e-01	 1.437967517e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.344092136e+03	2.345747088e+03	 165496644	 7.313735219e-01	-4.515223882e-17	 1.921274204e-07	 2.146827390e-24
2.344092136e+03	2.345747088e+03	 165496644	2.583839699e+03	2.583927444e+03	 181069644	 5.612976271e-01	-4.560513477e-17	 0.000000000e+00	 0.000000000e+00
