# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
2.344092136e+03	2.345747088e+03	 165496644	3.685087417e+02	3.695974316e+02	    679484	 1.936667920e+01	 1.178515732e-15	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	4.061988441e+02	4.070984376e+02	    892972	 1.657252263e+01	 9.634579506e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	4.477437907e+02	4.486921976e+02	   1225884	 1.396430635e+01	 7.395694268e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	4.935378449e+02	4.947622547e+02	   1624866	 1.171465138e+01	 6.249942783e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.440155943e+02	5.453491851e+02	   2180360	 9.818718402e+00	 5.067237612e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	5.996560747e+02	6.009221362e+02	   2895950	 8.256048274e+00	 3.847417634e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	6.609873168e+02	6.625716378e+02	   3949020	 6.965415822e+00	 3.263863400e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	7.285913565e+02	7.306589615e+02	   5238924	 5.901916801e+00	 2.574073336e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	8.031097592e+02	8.052532147e+02	   6995558	 5.033665626e+00	 1.815932392e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	8.852497076e+02	8.873860720e+02	   9365458	 4.331788109e+00	 1.969430985e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	9.757907133e+02	9.780326255e+02	  12566898	 3.726722335e+00	 1.452804376e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.075592014e+03	1.077666894e+03	  16704416	 3.175898925e+00	 1.585784919e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.185600729e+03	1.187881904e+03	  22635918	 2.651361823e+00	 1.181845333e-16	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.306860846e+03	1.309550159e+03	  30122278	 2.149578788e+00	 9.762237579e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.440523127e+03	1.443266449e+03	  40331634	 1.709838602e+00	 7.951563832e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.587856033e+03	1.591023993e+03	  54262720	 1.354973776e+00	 4.764893541e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.750257761e+03	1.753745216e+03	  72301224	 1.079230477e+00	 4.293452565e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	1.929269510e+03	1.933043523e+03	  97157792	 8.793976044e-01	 1.307943661e-17	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.126590108e+03	2.130860211e+03	 129991936	 7.496107284e-01	-9.281324095e-18	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.344092136e+03	2.345747088e+03	 165496644	 6.544452549e-01	-1.281532718e-17	 1.692874019e-07	-4.843896906e-24
2.344092136e+03	2.345747088e+03	 165496644	2.583839699e+03	2.583927444e+03	 181069644	 5.149162956e-01	-2.835544980e-18	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	2.848108010e+03	2.847099786e+03	 191333282	 3.024108341e-01	-1.601690045e-18	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	3.139404987e+03	3.137169344e+03	 194165983	 1.431230519e-01	-5.685525192e-18	 0.000000000e+00	 0.000000000e+00
2.344092136e+03	2.345747088e+03	 165496644	3.460495050e+03	3.459107928e+03	 193718572	 2.789261609e-01	 1.569566668e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.000000000e-01	0.000000000e+00	         1	 1.311060063e+02	 3.369135775e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.000000000e+00	6.854371898e+00	        32	 7.846921653e+01	 1.988148885e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.500000000e+01	1.576313299e+01	       332	 7.784880503e+01	 2.002666475e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.500000000e+01	2.556698414e+01	       872	 7.506180696e+01	 1.912978807e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.500000000e+01	3.539737582e+01	      1708	 7.266438952e+01	 1.852039771e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	4.500000000e+01	4.529875101e+01	      2798	 7.047451624e+01	 1.873302206e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.255693408e+01	5.318490483e+01	      2474	 6.889330116e+01	 1.754758328e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.793231870e+01	5.864989463e+01	      2226	 6.782044017e+01	 1.743798542e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	6.385748349e+01	6.409124244e+01	      3506	 6.676536443e+01	 1.730618869e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	7.038865852e+01	7.071256558e+01	      4856	 6.550087883e+01	 1.721178343e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	7.758782490e+01	7.821545296e+01	      6728	 6.412592004e+01	 1.635212990e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	8.552330303e+01	8.613507346e+01	      8108	 6.275748807e+01	 1.611114661e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	9.427040094e+01	9.457899205e+01	     11072	 6.142598818e+01	 1.562430733e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.039121290e+02	1.041093890e+02	     15100	 6.005542088e+01	 1.518687063e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.145399875e+02	1.151814312e+02	     21980	 5.852113955e+01	 1.488086862e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.262548354e+02	1.271836770e+02	     26974	 5.684178298e+01	 1.432399363e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.391678470e+02	1.397047737e+02	     34994	 5.508668737e+01	 1.419387865e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.534015674e+02	1.537122190e+02	     48910	 5.313972934e+01	 1.282922381e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.690910752e+02	1.697621123e+02	     67924	 5.093701266e+01	 1.234133499e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.863852645e+02	1.872971909e+02	     87432	 4.858707552e+01	 1.188495670e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.054482579e+02	2.063206680e+02	    117478	 4.611639888e+01	 1.096846054e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.264609639e+02	2.273419916e+02	    157428	 4.345521284e+01	 1.046430163e-15	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.496227942e+02	2.504065413e+02	    208500	 4.058464716e+01	 9.506091539e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.751535553e+02	2.759568191e+02	    283844	 3.748531513e+01	 8.709096950e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.032955354e+02	3.044600727e+02	    383910	 3.413771013e+01	 8.076541154e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.343158030e+02	3.354987880e+02	    499510	 3.064053815e+01	 6.822014635e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.685087417e+02	3.695974316e+02	    679484	 2.696442541e+01	 5.950705543e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	4.061988441e+02	4.070984376e+02	    892972	 2.312875820e+01	 4.666936248e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	4.477437907e+02	4.486921976e+02	   1225884	 1.953623482e+01	 3.296386918e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	4.935378449e+02	4.947622547e+02	   1624866	 1.641304654e+01	 2.814435478e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.440155943e+02	5.453491851e+02	   2180360	 1.374981070e+01	 2.174990141e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	5.996560747e+02	6.009221362e+02	   2895950	 1.151961255e+01	 1.482855907e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	6.609873168e+02	6.625716378e+02	   3949020	 9.652607909e+00	 1.264386385e-16	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	7.285913565e+02	7.306589615e+02	   5238924	 8.094170788e+00	 9.690014155e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	8.031097592e+02	8.052532147e+02	   6995558	 6.800533433e+00	 5.101517083e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	8.852497076e+02	8.873860720e+02	   9365458	 5.723380691e+00	 7.718459880e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	9.757907133e+02	9.780326255e+02	  12566898	 4.797273548e+00	 5.536133757e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.075592014e+03	1.077666894e+03	  16704416	 3.984550045e+00	 7.970100082e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.185600729e+03	1.187881904e+03	  22635918	 3.267406084e+00	 5.823076307e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.306860846e+03	1.309550159e+03	  30122278	 2.645708681e+00	 4.801072644e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.440523127e+03	1.443266449e+03	  40331634	 2.127518046e+00	 3.398064435e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.587856033e+03	1.591023993e+03	  54262720	 1.703541927e+00	 1.014793194e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.750257761e+03	1.753745216e+03	  72301224	 1.368912677e+00	 1.120987520e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	1.929269510e+03	1.933043523e+03	  97157792	 1.125283132e+00	-7.454320827e-18	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.126590108e+03	2.130860211e+03	 129991936	 9.693915364e-01	-1.366410338e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.344092136e+03	2.345747088e+03	 165496644	 8.913189613e-01	-1.050445909e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	2.583839699e+03	2.583927444e+03	 181069644	 8.132523981e-01	-1.342155706e-17	 2.580013962e-07	-2.476433067e-24
2.583839699e+03	2.583927444e+03	 181069644	2.848108010e+03	2.847099786e+03	 191333282	 5.285399255e-01	-1.163859884e-17	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.139404987e+03	3.137169344e+03	 194165983	 2.107296920e-01	-7.114234803e-18	 0.000000000e+00	 0.000000000e+00
2.583839699e+03	2.583927444e+03	 181069644	3.460495050e+03	3.459107928e+03	 193718572	 3.451365215e-01	 8.544004091e-18	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.000000000e-01	0.000000000e+00	         1	 1.199568903e+02	 4.455885299e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.000000000e+00	6.854371898e+00	        32	 7.164067794e+01	 2.683050787e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.500000000e+01	1.576313299e+01	       332	 7.110011759e+01	 2.694481164e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.500000000e+01	2.556698414e+01	       872	 6.859471865e+01	 2.605685211e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	3.500000000e+01	3.539737582e+01	      1708	 6.643436974e+01	 2.520502170e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	4.500000000e+01	4.529875101e+01	      2798	 6.444108064e+01	 2.509243314e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.255693408e+01	5.318490483e+01	      2474	 6.299153107e+01	 2.388663028e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.793231870e+01	5.864989463e+01	      2226	 6.200756814e+01	 2.380711501e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	6.385748349e+01	6.409124244e+01	      3506	 6.103692292e+01	 2.344306589e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	7.038865852e+01	7.071256558e+01	      4856	 5.987084741e+01	 2.324454194e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	7.758782490e+01	7.821545296e+01	      6728	 5.859767993e+01	 2.246753779e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	8.552330303e+01	8.613507346e+01	      8108	 5.732051851e+01	 2.199033805e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	9.427040094e+01	9.457899205e+01	     11072	 5.606061513e+01	 2.159292196e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.039121290e+02	1.041093890e+02	     15100	 5.475478851e+01	 2.086489959e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.145399875e+02	1.151814312e+02	     21980	 5.329227603e+01	 2.041447865e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.262548354e+02	1.271836770e+02	     26974	 5.168909058e+01	 1.977459795e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.391678470e+02	1.397047737e+02	     34994	 5.001853819e+01	 1.939019521e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.534015674e+02	1.537122190e+02	     48910	 4.817012430e+01	 1.804299937e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.690910752e+02	1.697621123e+02	     67924	 4.608350414e+01	 1.738132912e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.863852645e+02	1.872971909e+02	     87432	 4.385949143e+01	 1.663824858e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.054482579e+02	2.063206680e+02	    117478	 4.153170607e+01	 1.554736252e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.264609639e+02	2.273419916e+02	    157428	 3.904012791e+01	 1.474244453e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.496227942e+02	2.504065413e+02	    208500	 3.636220641e+01	 1.350331405e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.751535553e+02	2.759568191e+02	    283844	 3.349119598e+01	 1.243154561e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	3.032955354e+02	3.044600727e+02	    383910	 3.041288235e+01	 1.141826468e-15	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	3.343158030e+02	3.354987880e+02	    499510	 2.722480995e+01	 9.888062719e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	3.685087417e+02	3.695974316e+02	    679484	 2.391064543e+01	 8.601398807e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	4.061988441e+02	4.070984376e+02	    892972	 2.049378666e+01	 7.019090625e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	4.477437907e+02	4.486921976e+02	   1225884	 1.730888212e+01	 5.491126075e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	4.935378449e+02	4.947622547e+02	   1624866	 1.453181027e+01	 4.594650227e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.440155943e+02	5.453491851e+02	   2180360	 1.214821823e+01	 3.759240206e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	5.996560747e+02	6.009221362e+02	   2895950	 1.012981072e+01	 2.955139221e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	6.609873168e+02	6.625716378e+02	   3949020	 8.426750749e+00	 2.503800743e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	7.285913565e+02	7.306589615e+02	   5238924	 7.009746099e+00	 2.150812021e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	8.031097592e+02	8.052532147e+02	   6995558	 5.837406676e+00	 1.637825358e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	8.852497076e+02	8.873860720e+02	   9365458	 4.859690845e+00	 1.627427561e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	9.757907133e+02	9.780326255e+02	  12566898	 4.026753588e+00	 1.359363443e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.075592014e+03	1.077666894e+03	  16704416	 3.306195382e+00	 1.360497479e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.185600729e+03	1.187881904e+03	  22635918	 2.683145628e+00	 1.080414832e-16	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.306860846e+03	1.309550159e+03	  30122278	 2.172169836e+00	 9.066508351e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.440523127e+03	1.443266449e+03	  40331634	 1.769870270e+00	 6.665025034e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.587856033e+03	1.591023993e+03	  54262720	 1.436137076e+00	 3.981678244e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.750257761e+03	1.753745216e+03	  72301224	 1.161951535e+00	 2.722354093e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	1.929269510e+03	1.933043523e+03	  97157792	 9.618662097e-01	 2.117463028e-18	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.126590108e+03	2.130860211e+03	 129991936	 8.302608733e-01	-6.087579080e-18	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.344092136e+03	2.345747088e+03	 165496644	 7.663387858e-01	-4.782437458e-18	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.583839699e+03	2.583927444e+03	 181069644	 7.572574519e-01	-1.385956820e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	2.848108010e+03	2.847099786e+03	 191333282	 6.363539287e-01	-2.315983077e-17	 2.768752296e-07	-6.541543050e-26
2.848108010e+03	2.847099786e+03	 191333282	3.139404987e+03	3.137169344e+03	 194165983	 2.706955085e-01	-1.482121471e-17	 0.000000000e+00	 0.000000000e+00
2.848108010e+03	2.847099786e+03	 191333282	3.460495050e+03	3.459107928e+03	 193718572	 2.973099933e-01	 3.377927397e-18	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	5.000000000e-01	0.000000000e+00	         1	 5.045072122e+01	-4.574671649e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	5.000000000e+00	6.854371898e+00	        32	 2.963637944e+01	-2.817960627e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	1.500000000e+01	1.576313299e+01	       332	 2.923165766e+01	-2.779938914e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	2.500000000e+01	2.556698414e+01	       872	 2.798865457e+01	-2.694177890e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	3.500000000e+01	3.539737582e+01	      1708	 2.688842948e+01	-2.626857312e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	4.500000000e+01	4.529875101e+01	      2798	 2.585459416e+01	-2.535081927e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	5.255693408e+01	5.318490483e+01	      2474	 2.509893045e+01	-2.500661160e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	5.793231870e+01	5.864989463e+01	      2226	 2.459047549e+01	-2.443534619e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	6.385748349e+01	6.409124244e+01	      3506	 2.408826200e+01	-2.423180579e-15	 0.000000000e+00	 0.000000000e+00
3.139404987e+03	3.137169344e+03	 194165983	7.038865852e+01	7.071256558e+01	      4856	 2.348666150e+01	-2.368904631e-15	 0.000000000e+00	 0.000000000e+00
